ProductID,Date,Zip,Units,Revenue,COGS
465,2022-05-09,74604,1,14174.37,14300.521893000001
465,2021-12-22,66044,1,14174.37,14300.521893000001
465,2022-06-07,51521,1,14174.37,14300.521893000001
465,2022-06-24,46385,1,14174.37,14300.521893000001
465,2021-11-01,53518,1,14174.37,14300.521893000001
465,2021-11-29,68135,1,14174.37,14300.521893000001
465,2022-06-01,60505,1,14174.37,14300.521893000001
465,2022-06-15,75684,1,14174.37,14300.521893000001
465,2022-04-16,52803,1,14174.37,14300.521893000001
465,2021-10-23,34240,1,14174.37,14300.521893000001
465,2022-05-30,22485,1,14174.37,14300.521893000001
465,2022-02-27,2072,1,14174.37,14300.521893000001
465,2021-12-26,34997,1,14174.37,14300.521893000001
465,2021-11-05,29576,1,14174.37,14300.521893000001
465,2021-12-30,32703,1,14174.37,14300.521893000001
465,2022-03-17,71055,1,14174.37,14300.521893000001
465,2022-04-24,76226,1,14174.37,14300.521893000001
465,2021-12-10,32907,1,14174.37,14300.521893000001
465,2022-01-12,53086,1,14174.37,14300.521893000001
465,2022-02-23,91737,1,14174.37,14300.521893000001
465,2022-01-30,13323,1,14174.37,14300.521893000001
465,2022-01-09,30253,1,14174.37,14300.521893000001
465,2021-10-30,67218,1,14174.37,14300.521893000001
465,2022-05-22,63304,1,14174.37,14300.521893000001
465,2022-03-31,49091,1,14174.37,14300.521893000001
465,2022-06-29,99502,1,14174.37,14300.521893000001
465,2022-01-26,11704,1,14174.37,14300.521893000001
465,2022-07-01,60803,1,14174.37,14300.521893000001
465,2021-11-11,33157,1,14174.37,14300.521893000001
465,2022-06-01,6033,1,14174.37,14300.521893000001
465,2021-09-29,45424,1,14174.37,14300.521893000001
465,2022-01-06,93728,1,14174.37,14300.521893000001
465,2022-04-20,30107,1,14174.37,14300.521893000001
465,2021-10-30,28607,1,14174.37,14300.521893000001
465,2021-08-30,43766,1,14174.37,14300.521893000001
465,2022-01-29,53222,1,14174.37,14300.521893000001
465,2021-11-29,49093,1,14174.37,14300.521893000001
465,2021-12-20,65802,1,14174.37,14300.521893000001
465,2021-11-26,60062,1,14174.37,14300.521893000001
465,2021-11-08,76018,1,14174.37,14300.521893000001
465,2022-03-16,33705,1,14174.37,14300.521893000001
465,2022-05-21,88021,1,14174.37,14300.521893000001
465,2022-03-20,62450,1,14174.37,14300.521893000001
465,2022-03-20,43110,1,14174.37,14300.521893000001
465,2022-05-01,21791,1,14174.37,14300.521893000001
465,2021-08-30,12523,1,14174.37,14300.521893000001
465,2022-05-30,60081,1,14174.37,14300.521893000001
465,2022-05-01,93313,1,14174.37,14300.521893000001
465,2021-09-29,43140,1,14174.37,14300.521893000001
465,2022-06-26,20120,1,14174.37,14300.521893000001
465,2022-01-23,62521,1,14174.37,14300.521893000001
465,2022-03-15,45840,1,14174.37,14300.521893000001
465,2021-11-26,78065,1,14174.37,14300.521893000001
465,2022-05-24,24450,1,14174.37,14300.521893000001
465,2022-04-01,21154,1,14174.37,14300.521893000001
465,2022-03-17,48415,1,14174.37,14300.521893000001
465,2022-03-20,64156,1,14174.37,14300.521893000001
465,2022-05-31,28079,1,14174.37,14300.521893000001
465,2022-06-04,22030,1,14174.37,14300.521893000001
465,2022-07-01,6263,1,14174.37,14300.521893000001
465,2022-05-05,29588,1,14174.37,14300.521893000001
465,2022-06-14,55398,1,14174.37,14300.521893000001
465,2022-03-28,7882,1,14174.37,14300.521893000001
465,2022-06-17,85043,1,14174.37,14300.521893000001
465,2022-01-13,92672,1,14174.37,14300.521893000001
465,2021-11-19,75494,1,14174.37,14300.521893000001
465,2021-11-14,53221,1,14174.37,14300.521893000001
465,2022-06-15,2093,1,14174.37,14300.521893000001
465,2021-10-15,77562,1,14174.37,14300.521893000001
465,2022-06-01,45371,1,14174.37,14300.521893000001
465,2021-09-20,77382,1,14174.37,14300.521893000001
465,2021-09-29,70058,1,14174.37,14300.521893000001
465,2022-02-18,15237,1,14174.37,14300.521893000001
465,2022-07-01,46563,1,14174.37,14300.521893000001
465,2022-03-21,99301,1,14174.37,14300.521893000001
465,2022-06-01,98223,1,14174.37,14300.521893000001
465,2021-09-28,48315,1,14174.37,14300.521893000001
465,2021-10-24,17404,1,14174.37,14300.521893000001
465,2021-09-08,50156,1,14174.37,14300.521893000001
465,2021-11-05,11937,1,14174.37,14300.521893000001
465,2021-09-23,46012,1,14174.37,14300.521893000001
465,2022-05-01,94541,1,14174.37,14300.521893000001
465,2022-05-20,23434,1,14174.37,14300.521893000001
465,2021-11-22,22407,1,14174.37,14300.521893000001
465,2022-06-07,50450,1,14174.37,14300.521893000001
465,2022-01-09,31088,1,14174.37,14300.521893000001
465,2021-09-16,83202,1,14174.37,14300.521893000001
465,2022-06-13,37191,1,14174.37,14300.521893000001
465,2022-06-16,38632,1,14174.37,14300.521893000001
465,2022-04-20,97007,1,14174.37,14300.521893000001
465,2022-05-17,66210,1,14174.37,14300.521893000001
465,2021-08-30,18603,1,14174.37,14300.521893000001
465,2021-11-08,1541,1,14174.37,14300.521893000001
465,2022-06-01,66048,1,14174.37,14300.521893000001
465,2022-04-17,74834,1,14174.37,14300.521893000001
465,2022-03-31,48506,1,14174.37,14300.521893000001
465,2021-11-11,31632,1,14174.37,14300.521893000001
465,2022-03-17,46614,1,14174.37,14300.521893000001
465,2022-02-27,79761,1,14174.37,14300.521893000001
465,2022-06-11,12057,1,14174.37,14300.521893000001
465,2022-03-27,93720,1,14174.37,14300.521893000001
465,2022-04-15,68133,1,14174.37,14300.521893000001
465,2021-08-30,80138,1,14174.37,14300.521893000001
465,2022-04-16,77338,1,14174.37,14300.521893000001
465,2022-02-27,67213,1,14174.37,14300.521893000001
465,2022-06-06,61240,1,14174.37,14300.521893000001
465,2022-06-26,46237,1,14174.37,14300.521893000001
465,2022-03-29,75204,1,14174.37,14300.521893000001
465,2022-01-25,90232,1,14174.37,14300.521893000001
465,2021-11-20,32693,1,14174.37,14300.521893000001
465,2022-05-01,68949,1,14174.37,14300.521893000001
465,2022-04-25,13619,1,14174.37,14300.521893000001
465,2022-06-12,18512,1,14174.37,14300.521893000001
465,2022-03-06,16947,1,14174.37,14300.521893000001
465,2022-02-13,78211,1,14174.37,14300.521893000001
465,2022-01-28,77627,1,14174.37,14300.521893000001
465,2022-03-05,33912,1,14174.37,14300.521893000001
465,2022-05-14,60586,1,14174.37,14300.521893000001
465,2022-06-29,77080,1,14174.37,14300.521893000001
465,2022-05-01,53219,1,14174.37,14300.521893000001
465,2022-03-12,64068,1,14174.37,14300.521893000001
465,2021-11-10,6883,1,14174.37,14300.521893000001
465,2022-04-13,8865,1,14174.37,14300.521893000001
465,2022-06-25,46217,1,14174.37,14300.521893000001
465,2022-06-20,47712,1,14174.37,14300.521893000001
465,2022-02-17,43017,1,14174.37,14300.521893000001
465,2022-06-15,74055,1,14174.37,14300.521893000001
465,2022-03-27,21713,1,14174.37,14300.521893000001
465,2022-04-22,49930,1,14174.37,14300.521893000001
465,2021-09-26,24529,1,14174.37,14300.521893000001
465,2022-03-17,38637,1,14174.37,14300.521893000001
465,2022-03-17,61231,1,14174.37,14300.521893000001
465,2022-06-14,61745,1,14174.37,14300.521893000001
465,2021-12-05,12053,1,14174.37,14300.521893000001
465,2022-06-01,34452,1,14174.37,14300.521893000001
465,2022-01-31,84115,1,14174.37,14300.521893000001
465,2022-02-25,32712,1,14174.37,14300.521893000001
465,2021-12-30,20878,1,14174.37,14300.521893000001
465,2022-04-23,75087,1,14174.37,14300.521893000001
465,2022-06-01,41011,1,14174.37,14300.521893000001
465,2022-05-21,55009,1,14174.37,14300.521893000001
465,2021-12-10,33774,1,14174.37,14300.521893000001
465,2022-04-19,44138,1,14174.37,14300.521893000001
465,2022-04-06,30022,1,14174.37,14300.521893000001
465,2022-03-27,15346,1,14174.37,14300.521893000001
465,2021-12-18,62832,1,14174.37,14300.521893000001
465,2022-04-29,64157,1,14174.37,14300.521893000001
465,2022-03-24,18966,1,14174.37,14300.521893000001
465,2022-05-19,34108,1,14174.37,14300.521893000001
465,2022-04-15,49441,1,14174.37,14300.521893000001
465,2022-06-12,22554,1,14174.37,14300.521893000001
465,2021-11-18,57104,1,14174.37,14300.521893000001
465,2022-06-01,60087,1,14174.37,14300.521893000001
465,2022-06-07,20136,1,14174.37,14300.521893000001
465,2022-04-09,38119,1,14174.37,14300.521893000001
465,2021-12-30,43147,1,14174.37,14300.521893000001
465,2022-02-16,92243,1,14174.37,14300.521893000001
465,2021-10-22,17543,1,14174.37,14300.521893000001
465,2021-08-25,33947,1,14174.37,14300.521893000001
465,2022-04-23,14111,1,14174.37,14300.521893000001
465,2022-06-05,1570,1,14174.37,14300.521893000001
465,2022-07-01,51031,1,14174.37,14300.521893000001
465,2022-06-18,11530,1,14174.37,14300.521893000001
465,2022-06-05,57108,1,14174.37,14300.521893000001
465,2022-06-18,73170,1,14174.37,14300.521893000001
465,2022-06-01,29702,1,14174.37,14300.521893000001
465,2021-11-24,32218,1,14174.37,14300.521893000001
465,2021-12-29,46074,1,14174.37,14300.521893000001
465,2022-06-01,48446,1,14174.37,14300.521893000001
465,2022-03-15,6492,1,14174.37,14300.521893000001
465,2022-06-15,33160,1,14174.37,14300.521893000001
465,2022-04-01,54495,1,14174.37,14300.521893000001
465,2022-01-13,33578,1,14174.37,14300.521893000001
465,2022-05-11,8610,1,14174.37,14300.521893000001
465,2022-01-14,68124,1,14174.37,14300.521893000001
465,2022-06-01,60402,1,14174.37,14300.521893000001
465,2022-06-14,98271,1,14174.37,14300.521893000001
465,2022-03-27,17094,1,14174.37,14300.521893000001
465,2022-05-22,77015,1,14174.37,14300.521893000001
465,2022-05-21,23314,1,14174.37,14300.521893000001
465,2021-10-30,64015,1,14174.37,14300.521893000001
465,2022-06-01,11783,1,14174.37,14300.521893000001
465,2022-05-07,44056,1,14174.37,14300.521893000001
465,2022-06-18,76126,1,14174.37,14300.521893000001
465,2022-06-01,7203,1,14174.37,14300.521893000001
465,2021-11-20,77494,1,14174.37,14300.521893000001
465,2022-03-27,26408,1,14174.37,14300.521893000001
465,2022-06-25,43035,1,14174.37,14300.521893000001
465,2022-02-24,78566,1,14174.37,14300.521893000001
465,2022-05-05,47978,1,14174.37,14300.521893000001
465,2022-05-11,29160,1,14174.37,14300.521893000001
465,2021-08-29,64112,1,14174.37,14300.521893000001
465,2021-09-18,57730,1,14174.37,14300.521893000001
465,2022-03-16,6906,1,14174.37,14300.521893000001
465,2022-06-12,63026,1,14174.37,14300.521893000001
465,2021-10-15,33511,1,14174.37,14300.521893000001
465,2021-10-23,33908,1,14174.37,14300.521893000001
465,2022-05-21,85224,1,14174.37,14300.521893000001
465,2022-07-01,56531,1,14174.37,14300.521893000001
465,2021-08-30,53072,1,14174.37,14300.521893000001
465,2022-01-22,33415,1,14174.37,14300.521893000001
465,2022-06-04,23704,1,14174.37,14300.521893000001
465,2022-01-13,93060,1,14174.37,14300.521893000001
465,2022-02-10,65737,1,14174.37,14300.521893000001
465,2022-04-26,19320,1,14174.37,14300.521893000001
465,2022-05-15,32174,1,14174.37,14300.521893000001
465,2021-08-30,21222,1,14174.37,14300.521893000001
465,2022-04-17,58401,1,14174.37,14300.521893000001
465,2021-08-30,73036,1,14174.37,14300.521893000001
465,2021-12-29,66748,1,14174.37,14300.521893000001
465,2022-04-16,76118,1,14174.37,14300.521893000001
465,2022-01-14,22407,1,14174.37,14300.521893000001
465,2022-02-10,92128,1,14174.37,14300.521893000001
465,2022-05-23,99508,1,14174.37,14300.521893000001
465,2022-05-30,46112,1,14174.37,14300.521893000001
465,2021-11-17,87111,1,14174.37,14300.521893000001
465,2022-04-06,45385,1,14174.37,14300.521893000001
465,2022-05-25,45030,1,14174.37,14300.521893000001
465,2022-01-22,73034,1,14174.37,14300.521893000001
465,2022-05-01,58102,1,14174.37,14300.521893000001
465,2021-09-14,27320,1,14174.37,14300.521893000001
465,2022-05-27,21660,1,14174.37,14300.521893000001
465,2021-09-15,23236,1,14174.37,14300.521893000001
465,2022-07-01,49201,1,14174.37,14300.521893000001
465,2022-03-09,80927,1,14174.37,14300.521893000001
465,2022-02-27,56093,1,14174.37,14300.521893000001
465,2022-01-03,90815,1,14174.37,14300.521893000001
465,2022-05-14,82716,1,14174.37,14300.521893000001
465,2022-05-01,89130,1,14174.37,14300.521893000001
465,2022-04-23,57717,1,14174.37,14300.521893000001
465,2021-11-10,7676,1,14174.37,14300.521893000001
465,2022-03-17,12586,1,14174.37,14300.521893000001
465,2022-03-30,11704,1,14174.37,14300.521893000001
465,2022-02-20,64153,1,14174.37,14300.521893000001
465,2022-05-08,2021,1,14174.37,14300.521893000001
465,2022-05-10,45449,1,14174.37,14300.521893000001
465,2022-02-14,78155,1,14174.37,14300.521893000001
465,2022-03-21,37042,1,14174.37,14300.521893000001
465,2022-04-12,6042,1,14174.37,14300.521893000001
465,2021-12-13,3447,1,14174.37,14300.521893000001
465,2021-10-30,98258,1,14174.37,14300.521893000001
465,2022-02-24,64444,1,14174.37,14300.521893000001
465,2022-02-26,72131,1,14174.37,14300.521893000001
465,2022-04-14,33185,1,14174.37,14300.521893000001
465,2022-06-20,6074,1,14174.37,14300.521893000001
465,2022-05-01,53027,1,14174.37,14300.521893000001
465,2021-10-30,33594,1,14174.37,14300.521893000001
465,2021-10-22,22952,1,14174.37,14300.521893000001
465,2022-01-26,37620,1,14174.37,14300.521893000001
465,2022-04-22,66061,1,14174.37,14300.521893000001
465,2022-04-01,53207,1,14174.37,14300.521893000001
465,2021-10-24,70582,1,14174.37,14300.521893000001
465,2022-01-22,60133,1,14174.37,14300.521893000001
465,2022-04-26,28168,1,14174.37,14300.521893000001
465,2022-06-12,32137,1,14174.37,14300.521893000001
465,2022-03-13,92683,1,14174.37,14300.521893000001
465,2022-04-08,80621,1,14174.37,14300.521893000001
465,2022-04-02,65536,1,14174.37,14300.521893000001
465,2021-11-20,78245,1,14174.37,14300.521893000001
465,2022-02-06,46514,1,14174.37,14300.521893000001
465,2022-03-21,61847,1,14174.37,14300.521893000001
465,2022-04-19,12550,1,14174.37,14300.521893000001
465,2022-05-15,70578,1,14174.37,14300.521893000001
465,2022-05-03,98591,1,14174.37,14300.521893000001
465,2022-05-31,60026,1,14174.37,14300.521893000001
465,2021-10-31,85629,1,14174.37,14300.521893000001
465,2022-05-05,13903,1,14174.37,14300.521893000001
465,2022-04-16,48065,1,14174.37,14300.521893000001
465,2022-03-21,53104,1,14174.37,14300.521893000001
465,2022-03-26,66092,1,14174.37,14300.521893000001
465,2022-05-16,29483,1,14174.37,14300.521893000001
465,2021-08-30,28603,1,14174.37,14300.521893000001
465,2021-10-30,27259,1,14174.37,14300.521893000001
465,2022-06-01,54154,1,14174.37,14300.521893000001
465,2021-09-27,33470,1,14174.37,14300.521893000001
465,2022-03-26,48359,1,14174.37,14300.521893000001
465,2022-05-01,92880,1,14174.37,14300.521893000001
465,2021-10-24,60714,1,14174.37,14300.521893000001
465,2022-01-28,57005,1,14174.37,14300.521893000001
465,2021-09-15,75935,1,14174.37,14300.521893000001
465,2022-02-04,32097,1,14174.37,14300.521893000001
465,2022-05-16,13082,1,14174.37,14300.521893000001
465,2022-06-21,84041,1,14174.37,14300.521893000001
465,2022-05-04,71111,1,14174.37,14300.521893000001
465,2022-06-30,24087,1,14174.37,14300.521893000001
465,2022-03-30,50208,1,14174.37,14300.521893000001
465,2022-05-10,48025,1,14174.37,14300.521893000001
465,2021-11-29,77096,1,14174.37,14300.521893000001
465,2021-12-30,56028,1,14174.37,14300.521893000001
465,2021-08-30,43123,1,14174.37,14300.521893000001
465,2022-03-17,61701,1,14174.37,14300.521893000001
465,2022-06-29,61571,1,14174.37,14300.521893000001
465,2022-05-01,28630,1,14174.37,14300.521893000001
465,2022-05-19,78404,1,14174.37,14300.521893000001
465,2021-08-29,49014,1,14174.37,14300.521893000001
465,2022-02-25,75604,1,14174.37,14300.521893000001
465,2022-04-01,61412,1,14174.37,14300.521893000001
465,2022-06-13,85395,1,14174.37,14300.521893000001
465,2022-06-24,37037,1,14174.37,14300.521893000001
465,2022-05-08,25428,1,14174.37,14300.521893000001
465,2022-05-24,75067,1,14174.37,14300.521893000001
465,2022-05-05,83705,1,14174.37,14300.521893000001
465,2021-12-08,30115,1,14174.37,14300.521893000001
465,2021-09-09,55921,1,14174.37,14300.521893000001
465,2022-06-14,2536,1,14174.37,14300.521893000001
465,2022-06-13,14225,1,14174.37,14300.521893000001
465,2021-09-20,77494,1,14174.37,14300.521893000001
465,2022-05-26,98498,1,14174.37,14300.521893000001
465,2022-04-26,71405,1,14174.37,14300.521893000001
465,2021-10-30,98252,1,14174.37,14300.521893000001
465,2022-07-01,10455,1,14174.37,14300.521893000001
465,2022-04-15,30024,1,14174.37,14300.521893000001
465,2022-05-25,76801,1,14174.37,14300.521893000001
465,2022-04-17,98057,1,14174.37,14300.521893000001
465,2021-08-29,33928,1,14174.37,14300.521893000001
465,2022-03-14,31808,1,14174.37,14300.521893000001
465,2021-09-16,25045,1,14174.37,14300.521893000001
465,2021-12-23,51503,1,14174.37,14300.521893000001
465,2022-04-19,57106,1,14174.37,14300.521893000001
465,2022-05-19,60559,1,14174.37,14300.521893000001
465,2022-03-12,59624,1,14174.37,14300.521893000001
465,2022-04-03,43062,1,14174.37,14300.521893000001
465,2022-05-29,77044,1,14174.37,14300.521893000001
465,2022-04-26,75146,1,14174.37,14300.521893000001
465,2022-06-24,78254,1,14174.37,14300.521893000001
465,2022-06-07,6359,1,14174.37,14300.521893000001
465,2022-04-20,65583,1,14174.37,14300.521893000001
465,2022-02-21,23235,1,14174.37,14300.521893000001
465,2022-03-14,12831,1,14174.37,14300.521893000001
465,2022-02-04,92595,1,14174.37,14300.521893000001
465,2022-02-11,38671,1,14174.37,14300.521893000001
465,2022-04-16,17082,1,14174.37,14300.521893000001
465,2022-06-01,73521,1,14174.37,14300.521893000001
465,2022-04-30,18092,1,14174.37,14300.521893000001
465,2022-01-16,11793,1,14174.37,14300.521893000001
465,2022-05-21,43017,1,14174.37,14300.521893000001
465,2022-02-05,60098,1,14174.37,14300.521893000001
465,2022-06-01,77504,1,14174.37,14300.521893000001
465,2022-06-03,47348,1,14174.37,14300.521893000001
465,2022-05-06,7028,1,14174.37,14300.521893000001
465,2021-11-29,46040,1,14174.37,14300.521893000001
465,2021-09-12,75453,1,14174.37,14300.521893000001
465,2022-05-01,55746,1,14174.37,14300.521893000001
465,2022-04-09,60140,1,14174.37,14300.521893000001
465,2021-10-30,78628,1,14174.37,14300.521893000001
465,2022-06-22,7045,1,14174.37,14300.521893000001
465,2022-04-26,74114,1,14174.37,14300.521893000001
465,2022-07-01,33772,1,14174.37,14300.521893000001
465,2022-06-03,42325,1,14174.37,14300.521893000001
465,2021-10-30,46224,1,14174.37,14300.521893000001
465,2022-03-13,37743,1,14174.37,14300.521893000001
465,2022-04-11,48386,1,14174.37,14300.521893000001
465,2022-02-03,2072,1,14174.37,14300.521893000001
465,2022-02-27,76086,1,14174.37,14300.521893000001
465,2021-08-30,43938,1,14174.37,14300.521893000001
465,2022-06-24,77573,1,14174.37,14300.521893000001
465,2022-05-09,44904,1,14174.37,14300.521893000001
465,2021-12-04,1507,1,14174.37,14300.521893000001
465,2022-05-05,53072,1,14174.37,14300.521893000001
465,2022-05-09,79761,1,14174.37,14300.521893000001
465,2022-06-19,79762,1,14174.37,14300.521893000001
465,2022-05-07,77024,1,14174.37,14300.521893000001
465,2022-05-01,93033,1,14174.37,14300.521893000001
465,2021-11-17,26003,1,14174.37,14300.521893000001
465,2021-11-26,60623,1,14174.37,14300.521893000001
465,2022-05-01,34974,1,14174.37,14300.521893000001
465,2021-10-25,20151,1,14174.37,14300.521893000001
465,2022-04-10,56019,1,14174.37,14300.521893000001
465,2022-01-23,43616,1,14174.37,14300.521893000001
465,2022-04-16,49117,1,14174.37,14300.521893000001
465,2022-05-16,37040,1,14174.37,14300.521893000001
465,2022-06-21,75602,1,14174.37,14300.521893000001
465,2022-05-31,44608,1,14174.37,14300.521893000001
465,2021-09-21,46071,1,14174.37,14300.521893000001
465,2022-03-23,80538,1,14174.37,14300.521893000001
465,2022-03-31,74137,1,14174.37,14300.521893000001
465,2022-04-23,11793,1,14174.37,14300.521893000001
465,2022-03-07,83263,1,14174.37,14300.521893000001
465,2022-04-09,85249,1,14174.37,14300.521893000001
465,2021-11-29,32746,1,14174.37,14300.521893000001
465,2021-10-21,19701,1,14174.37,14300.521893000001
